Algorithm,InputType,InputSize,Time,
heap_sort,increasing_array,1024,0.13,
heap_sort,increasing_array,2048,0.12,
heap_sort,increasing_array,4096,0.15,
heap_sort,increasing_array,8192,0.17,
heap_sort,increasing_array,16384,0.31,
heap_sort,increasing_array,32768,0.50,
heap_sort,increasing_array,65536,0.88,
heap_sort,increasing_array,131072,1.74,
quick_sort_left_pivot,increasing_array,4,0.10,
quick_sort_left_pivot,increasing_array,8,0.12,
quick_sort_left_pivot,increasing_array,16,0.08,
quick_sort_left_pivot,increasing_array,32,0.12,
quick_sort_left_pivot,increasing_array,64,0.10,
quick_sort_left_pivot,increasing_array,128,0.10,
quick_sort_left_pivot,increasing_array,256,0.10,
quick_sort_left_pivot,increasing_array,512,0.12,
quick_sort_left_pivot,increasing_array,1024,0.15,
quick_sort_left_pivot,increasing_array,2048,0.11,
quick_sort_left_pivot,increasing_array,4096,0.12,
quick_sort_left_pivot,increasing_array,8192,0.10,
quick_sort_left_pivot,increasing_array,16384,0.14,
quick_sort_left_pivot,increasing_array,32768,0.18,
quick_sort_left_pivot,increasing_array,65536,0.49,
quick_sort_left_pivot,increasing_array,131072,1.10,
shell_sort,decreasing_array,4,0.11,
shell_sort,decreasing_array,8,0.13,
shell_sort,decreasing_array,16,0.13,
shell_sort,decreasing_array,32,0.12,
shell_sort,decreasing_array,64,0.13,
shell_sort,decreasing_array,128,0.12,
shell_sort,decreasing_array,256,0.13,
shell_sort,decreasing_array,512,0.16,
shell_sort,decreasing_array,1024,0.21,
shell_sort,decreasing_array,2048,0.41,
shell_sort,decreasing_array,4096,1.25,
shell_sort,decreasing_array,8192,4.65,
shell_sort,decreasing_array,16384,16.80,
shell_sort,decreasing_array,32768,68.82,
shell_sort,decreasing_array,65536,274.11,
shell_sort,decreasing_array,131072,Command exited with non-zero status 124 600.00,
quick_sort_random_pivot,decreasing_array,4,0.12,
quick_sort_random_pivot,decreasing_array,8,0.10,
quick_sort_random_pivot,decreasing_array,16,0.10,
quick_sort_random_pivot,decreasing_array,32,0.11,
quick_sort_random_pivot,decreasing_array,64,0.14,
quick_sort_random_pivot,decreasing_array,128,0.14,
quick_sort_random_pivot,decreasing_array,256,0.12,
quick_sort_random_pivot,decreasing_array,512,0.13,
quick_sort_random_pivot,decreasing_array,1024,0.12,
quick_sort_random_pivot,decreasing_array,2048,0.13,
quick_sort_random_pivot,decreasing_array,4096,0.15,
quick_sort_random_pivot,decreasing_array,8192,0.17,
quick_sort_random_pivot,decreasing_array,16384,0.23,
quick_sort_random_pivot,decreasing_array,32768,0.33,
quick_sort_random_pivot,decreasing_array,65536,0.59,
quick_sort_random_pivot,decreasing_array,131072,1.05,
selection_sort,decreasing_array,4,0.12,
selection_sort,decreasing_array,8,0.11,
selection_sort,decreasing_array,16,0.12,
selection_sort,decreasing_array,32,0.12,
selection_sort,decreasing_array,64,0.13,
selection_sort,decreasing_array,128,0.12,
selection_sort,decreasing_array,256,0.13,
selection_sort,decreasing_array,512,0.13,
selection_sort,decreasing_array,1024,0.19,
selection_sort,decreasing_array,2048,0.33,
selection_sort,decreasing_array,4096,0.94,
selection_sort,decreasing_array,8192,3.10,
selection_sort,decreasing_array,16384,13.16,
selection_sort,decreasing_array,32768,61.66,
selection_sort,decreasing_array,65536,259007.90,
selection_sort,decreasing_array,131072,294.82,
insertion_sort,decreasing_array,4,0.04,
insertion_sort,decreasing_array,8,0.05,
insertion_sort,decreasing_array,16,0.03,
insertion_sort,decreasing_array,32,0.04,
insertion_sort,decreasing_array,64,0.05,
insertion_sort,decreasing_array,128,0.04,
insertion_sort,decreasing_array,256,0.03,
insertion_sort,decreasing_array,512,0.04,
insertion_sort,decreasing_array,1024,0.07,
insertion_sort,decreasing_array,2048,0.15,
insertion_sort,decreasing_array,4096,0.57,
insertion_sort,decreasing_array,8192,2.17,
insertion_sort,decreasing_array,16384,9.27,
insertion_sort,decreasing_array,32768,37.84,
insertion_sort,decreasing_array,65536,148.13,
insertion_sort,decreasing_array,131072,Command exited with non-zero status 124 600.00,
heap_sort,decreasing_array,4,0.03,
heap_sort,decreasing_array,8,0.05,
heap_sort,decreasing_array,16,0.05,
heap_sort,decreasing_array,32,0.06,
heap_sort,decreasing_array,64,0.04,
heap_sort,decreasing_array,128,0.04,
heap_sort,decreasing_array,256,0.04,
heap_sort,decreasing_array,512,0.04,
heap_sort,decreasing_array,1024,0.03,
heap_sort,decreasing_array,2048,0.03,
heap_sort,decreasing_array,4096,0.03,
heap_sort,decreasing_array,8192,0.05,
heap_sort,decreasing_array,16384,0.10,
heap_sort,decreasing_array,32768,0.14,
heap_sort,decreasing_array,65536,0.31,
heap_sort,decreasing_array,131072,0.42,
quick_sort_left_pivot,decreasing_array,4,0.04,
quick_sort_left_pivot,decreasing_array,8,0.03,
quick_sort_left_pivot,decreasing_array,16,0.04,
quick_sort_left_pivot,decreasing_array,32,0.04,
quick_sort_left_pivot,decreasing_array,64,0.05,
quick_sort_left_pivot,decreasing_array,128,0.06,
quick_sort_left_pivot,decreasing_array,256,0.04,
quick_sort_left_pivot,decreasing_array,512,0.05,
quick_sort_left_pivot,decreasing_array,1024,0.07,
quick_sort_left_pivot,decreasing_array,2048,0.05,
quick_sort_left_pivot,decreasing_array,4096,0.05,
quick_sort_left_pivot,decreasing_array,8192,0.07,
quick_sort_left_pivot,decreasing_array,16384,0.07,
quick_sort_left_pivot,decreasing_array,32768,0.09,
quick_sort_left_pivot,decreasing_array,65536,0.13,
quick_sort_left_pivot,decreasing_array,131072,0.26,
shell_sort,constant_array,4,0.02,
shell_sort,constant_array,8,0.02,
shell_sort,constant_array,16,0.06,
shell_sort,constant_array,32,0.05,
shell_sort,constant_array,64,0.04,
shell_sort,constant_array,128,0.04,
shell_sort,constant_array,256,0.13,
shell_sort,constant_array,512,0.07,
shell_sort,constant_array,1024,0.05,
shell_sort,constant_array,2048,0.12,
shell_sort,constant_array,4096,0.32,
shell_sort,constant_array,8192,1.17,
shell_sort,constant_array,16384,4.58,
shell_sort,constant_array,32768,17.96,
shell_sort,constant_array,65536,75.68,
shell_sort,constant_array,131072,286.10,
quick_sort_random_pivot,constant_array,4,0.05,
quick_sort_random_pivot,constant_array,8,0.04,
quick_sort_random_pivot,constant_array,16,0.03,
quick_sort_random_pivot,constant_array,32,0.04,
quick_sort_random_pivot,constant_array,64,0.05,
quick_sort_random_pivot,constant_array,128,0.03,
quick_sort_random_pivot,constant_array,256,0.04,
quick_sort_random_pivot,constant_array,512,0.03,
quick_sort_random_pivot,constant_array,1024,0.05,
quick_sort_random_pivot,constant_array,2048,0.07,
quick_sort_random_pivot,constant_array,4096,0.06,
quick_sort_random_pivot,constant_array,8192,0.05,
quick_sort_random_pivot,constant_array,16384,0.09,
quick_sort_random_pivot,constant_array,32768,0.11,
quick_sort_random_pivot,constant_array,65536,0.16,
quick_sort_random_pivot,constant_array,131072,0.27,
selection_sort,constant_array,4,0.02,
selection_sort,constant_array,8,0.01,
selection_sort,constant_array,16,0.02,
selection_sort,constant_array,32,0.02,
selection_sort,constant_array,64,0.06,
selection_sort,constant_array,128,0.09,
selection_sort,constant_array,256,0.06,
selection_sort,constant_array,512,0.06,
selection_sort,constant_array,1024,0.06,
selection_sort,constant_array,2048,0.12,
selection_sort,constant_array,4096,0.32,
selection_sort,constant_array,8192,1.30,
selection_sort,constant_array,16384,4.14,
selection_sort,constant_array,32768,15.53,
selection_sort,constant_array,65536,63.26,
selection_sort,constant_array,131072,255.46,
insertion_sort,constant_array,4,0.03,
insertion_sort,constant_array,8,0.03,
insertion_sort,constant_array,16,0.04,
insertion_sort,constant_array,32,0.04,
insertion_sort,constant_array,64,0.06,
insertion_sort,constant_array,128,0.04,
insertion_sort,constant_array,256,0.07,
insertion_sort,constant_array,512,0.06,
insertion_sort,constant_array,1024,0.06,
insertion_sort,constant_array,2048,0.06,
insertion_sort,constant_array,4096,0.06,
insertion_sort,constant_array,8192,0.05,
insertion_sort,constant_array,16384,0.08,
insertion_sort,constant_array,32768,0.05,
insertion_sort,constant_array,65536,0.07,
insertion_sort,constant_array,131072,0.08,
heap_sort,constant_array,4,0.05,
heap_sort,constant_array,8,0.04,
heap_sort,constant_array,16,0.06,
heap_sort,constant_array,32,0.04,
heap_sort,constant_array,64,0.04,
heap_sort,constant_array,128,0.06,
heap_sort,constant_array,256,0.05,
heap_sort,constant_array,512,0.05,
heap_sort,constant_array,1024,0.04,
heap_sort,constant_array,2048,0.05,
heap_sort,constant_array,4096,0.05,
heap_sort,constant_array,8192,0.07,
heap_sort,constant_array,16384,0.08,
heap_sort,constant_array,32768,0.15,
heap_sort,constant_array,65536,0.22,
heap_sort,constant_array,131072,0.42,
quick_sort_left_pivot,constant_array,4,0.04,
quick_sort_left_pivot,constant_array,8,0.04,
quick_sort_left_pivot,constant_array,16,0.03,
quick_sort_left_pivot,constant_array,32,0.04,
quick_sort_left_pivot,constant_array,64,0.04,
quick_sort_left_pivot,constant_array,128,0.05,
quick_sort_left_pivot,constant_array,256,0.04,
quick_sort_left_pivot,constant_array,512,0.05,
quick_sort_left_pivot,constant_array,1024,0.06,
quick_sort_left_pivot,constant_array,2048,0.06,
quick_sort_left_pivot,constant_array,4096,0.07,
quick_sort_left_pivot,constant_array,8192,0.06,
quick_sort_left_pivot,constant_array,16384,0.07,
quick_sort_left_pivot,constant_array,32768,0.09,
quick_sort_left_pivot,constant_array,65536,0.16,
quick_sort_left_pivot,constant_array,131072,0.31,
shell_sort,a_shaped_array,4,0.04,
shell_sort,a_shaped_array,8,0.04,
shell_sort,a_shaped_array,16,0.04,
shell_sort,a_shaped_array,32,0.04,
shell_sort,a_shaped_array,64,0.04,
shell_sort,a_shaped_array,128,0.05,
shell_sort,a_shaped_array,256,0.06,
shell_sort,a_shaped_array,512,0.05,
shell_sort,a_shaped_array,1024,0.06,
shell_sort,a_shaped_array,2048,0.12,
shell_sort,a_shaped_array,4096,0.36,
shell_sort,a_shaped_array,8192,1.46,
shell_sort,a_shaped_array,16384,5.21,
shell_sort,a_shaped_array,32768,20.36,
shell_sort,a_shaped_array,65536,83.64,
shell_sort,a_shaped_array,131072,356.95,
quick_sort_random_pivot,a_shaped_array,4,0.04,
quick_sort_random_pivot,a_shaped_array,8,0.03,
quick_sort_random_pivot,a_shaped_array,16,0.03,
quick_sort_random_pivot,a_shaped_array,32,0.03,
quick_sort_random_pivot,a_shaped_array,64,0.04,
quick_sort_random_pivot,a_shaped_array,128,0.04,
quick_sort_random_pivot,a_shaped_array,256,0.06,
quick_sort_random_pivot,a_shaped_array,512,0.05,
quick_sort_random_pivot,a_shaped_array,1024,0.05,
quick_sort_random_pivot,a_shaped_array,2048,0.04,
quick_sort_random_pivot,a_shaped_array,4096,0.05,
quick_sort_random_pivot,a_shaped_array,8192,0.05,
quick_sort_random_pivot,a_shaped_array,16384,0.08,
quick_sort_random_pivot,a_shaped_array,32768,0.12,
quick_sort_random_pivot,a_shaped_array,65536,0.18,
quick_sort_random_pivot,a_shaped_array,131072,0.33,
selection_sort,a_shaped_array,4,0.04,
selection_sort,a_shaped_array,8,0.05,
selection_sort,a_shaped_array,16,0.06,
selection_sort,a_shaped_array,32,0.05,
selection_sort,a_shaped_array,64,0.05,
selection_sort,a_shaped_array,128,0.03,
selection_sort,a_shaped_array,256,0.04,
selection_sort,a_shaped_array,512,0.04,
selection_sort,a_shaped_array,1024,0.06,
selection_sort,a_shaped_array,2048,0.13,
selection_sort,a_shaped_array,4096,0.34,
selection_sort,a_shaped_array,8192,1.42,
selection_sort,a_shaped_array,16384,5.65,
selection_sort,a_shaped_array,32768,19.55,
selection_sort,a_shaped_array,65536,81.71,
selection_sort,a_shaped_array,131072,317.33,
insertion_sort,a_shaped_array,4,0.02,
insertion_sort,a_shaped_array,8,0.03,
insertion_sort,a_shaped_array,16,0.06,
insertion_sort,a_shaped_array,32,0.05,
insertion_sort,a_shaped_array,64,0.05,
insertion_sort,a_shaped_array,128,0.07,
insertion_sort,a_shaped_array,256,0.07,
insertion_sort,a_shaped_array,512,0.06,
insertion_sort,a_shaped_array,1024,0.07,
insertion_sort,a_shaped_array,2048,0.09,
insertion_sort,a_shaped_array,4096,0.29,
insertion_sort,a_shaped_array,8192,1.06,
insertion_sort,a_shaped_array,16384,4.67,
insertion_sort,a_shaped_array,32768,20.05,
insertion_sort,a_shaped_array,65536,81.32,
insertion_sort,a_shaped_array,131072,324.27,
heap_sort,a_shaped_array,4,0.05,
heap_sort,a_shaped_array,8,0.04,
heap_sort,a_shaped_array,16,0.05,
heap_sort,a_shaped_array,32,0.04,
heap_sort,a_shaped_array,64,0.04,
heap_sort,a_shaped_array,128,0.04,
heap_sort,a_shaped_array,256,0.04,
heap_sort,a_shaped_array,512,0.05,
heap_sort,a_shaped_array,1024,0.05,
heap_sort,a_shaped_array,2048,0.05,
heap_sort,a_shaped_array,4096,0.07,
heap_sort,a_shaped_array,8192,0.07,
heap_sort,a_shaped_array,16384,0.08,
heap_sort,a_shaped_array,32768,0.14,
heap_sort,a_shaped_array,65536,0.29,
heap_sort,a_shaped_array,131072,0.54,
quick_sort_left_pivot,a_shaped_array,4,0.04,
quick_sort_left_pivot,a_shaped_array,8,0.03,
quick_sort_left_pivot,a_shaped_array,16,0.05,
quick_sort_left_pivot,a_shaped_array,32,0.05,
quick_sort_left_pivot,a_shaped_array,64,0.05,
quick_sort_left_pivot,a_shaped_array,128,0.06,
quick_sort_left_pivot,a_shaped_array,256,0.04,
quick_sort_left_pivot,a_shaped_array,512,0.04,
quick_sort_left_pivot,a_shaped_array,1024,0.04,
quick_sort_left_pivot,a_shaped_array,2048,0.05,
quick_sort_left_pivot,a_shaped_array,4096,0.05,
quick_sort_left_pivot,a_shaped_array,8192,0.06,
quick_sort_left_pivot,a_shaped_array,16384,0.07,
quick_sort_left_pivot,a_shaped_array,32768,0.12,
quick_sort_left_pivot,a_shaped_array,65536,0.19,
quick_sort_left_pivot,a_shaped_array,131072,0.33,
